Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT013,2983.9890979999996
FDE45,OUT027,5230.371666000001
FDT26,OUT013,2167.9846180000004
NCV53,OUT049,5402.101460000002
FDK60,OUT027,2963.069661999999
NCJ29,OUT046,1168.851848
FDI15,OUT045,5591.3351360000015
FDX21,OUT013,2022.1344700000004
FDV49,OUT019,521.1948980000001
DRO59,OUT046,1392.7737039999993
FDZ14,OUT045,1517.3182519999991
FDP32,OUT027,3466.054930000003
FDC33,OUT017,3013.2643239999975
FDT14,OUT010,239.40170600000005
NCN54,OUT027,2258.2338080000004
FDR57,OUT027,4145.144298000002
DRK12,OUT046,535.6028100000001
FDX52,OUT049,3114.672322
FDX08,OUT010,391.7633780000001
FDP10,OUT010,216.32507799999988
NCP50,OUT045,1108.2240999999995
NCL06,OUT013,4853.761895999996
FDP25,OUT013,3388.2894900000015
FDE53,OUT013,1088.5164200000004
FDL27,OUT017,1080.3470540000008
FDC35,OUT049,3051.554481999998
DRJ47,OUT010,440.15372199999985
FDD16,OUT018,1051.371437999999
NCN42,OUT049,2492.1692959999987
FDC38,OUT027,3274.3844259999987
NCO07,OUT045,3257.679504
FDQ20,OUT049,517.8326080000004
FDI32,OUT046,2022.806927999998
FDN20,OUT010,368.20737399999996
DRJ51,OUT027,7062.373630000003
FDU08,OUT045,1353.8776679999992
DRN37,OUT019,431.41176799999965
FDD05,OUT010,331.8413780000002
FDW15,OUT046,2483.347446
FDI52,OUT046,1930.620260000001
DRM11,OUT049,4009.7205779999977
NCO06,OUT045,471.21329200000014
FDU38,OUT049,4116.181997999999
FDU59,OUT018,2163.4039139999995
FDJ10,OUT046,1920.7064980000002
FDM13,OUT049,1741.4598219999991
NCJ30,OUT019,274.76234399999976
FDM45,OUT018,2224.3712199999995
FDP36,OUT045,860.9393220000001
NCD30,OUT010,301.56745200000006
FDN48,OUT017,1787.1536760000004
FDY32,OUT049,2694.632418000002
FDU47,OUT046,2295.025915999999
FDF17,OUT019,700.0287780000003
FDP34,OUT017,2840.216246000002
FDA47,OUT049,2954.9602179999997
DRD27,OUT027,2811.786586000002
FDW38,OUT045,1040.9117199999998
FDZ15,OUT019,318.7384339999998
FDZ03,OUT027,4900.401186
NCN19,OUT049,3258.5317280000013
FDG02,OUT035,2194.0839779999988
FDS31,OUT035,4191.3641339999995
FDW43,OUT019,695.0286200000004
FDZ47,OUT010,195.24585000000002
FDO57,OUT017,2698.6804819999998
NCL07,OUT013,598.7206500000001
NCV42,OUT013,1820.170698000001
FDP40,OUT017,1685.7789680000014
FDP48,OUT019,856.5117519999999
FDH21,OUT017,2344.261826
NCP02,OUT049,850.3464440000002
FDK24,OUT049,903.0311979999997
FDC41,OUT045,1224.6192559999995
FDF08,OUT017,1231.4237319999993
FDO49,OUT017,755.9759520000008
FDS56,OUT027,7244.383375999997
FDX46,OUT018,806.543462
FDQ07,OUT013,3577.829433999997
FDC32,OUT010,178.76729999999995
FDT21,OUT019,503.29153600000035
FDG58,OUT045,2374.702202000001
FDW14,OUT049,1305.420744
DRA12,OUT027,3202.657792000001
FDV27,OUT013,944.9433080000001
DRD25,OUT013,2064.5259560000004
DRF48,OUT027,5122.485433999995
FDX24,OUT017,1518.8096439999986
DRJ51,OUT046,3257.3532619999996
FDE45,OUT045,3136.863436
FDE14,OUT046,1762.8186859999998
FDG53,OUT045,1998.565149999998
FDT08,OUT046,2384.0500339999985
DRC27,OUT027,4640.992190000007
FDG20,OUT035,2226.4951220000007
FDC21,OUT046,1852.9946379999992
FDV31,OUT018,2117.7300339999997
FDB58,OUT045,2248.8327120000017
FDV23,OUT046,1962.4854479999997
FDA25,OUT019,238.13002800000007
FDC15,OUT046,3102.521472
FDU47,OUT049,2153.2770959999993
FDE23,OUT013,687.8379799999996
FDS08,OUT013,2378.3973920000008
FDW03,OUT027,2738.488664
FDJ60,OUT018,2215.502763999999
FDM34,OUT017,1801.4417440000002
FDW33,OUT013,1798.6653580000002
FDZ40,OUT013,859.0151599999997
FDE33,OUT018,1013.1878080000004
NCC06,OUT010,342.46088800000007
FDU11,OUT046,1642.4553619999995
FDL44,OUT017,2370.760666000001
NCZ29,OUT017,2012.467054
FDG28,OUT010,630.8188680000006
FDL12,OUT018,762.8137180000001
FDD52,OUT017,1803.0330059999985
FDO15,OUT013,953.5987080000002
NCN29,OUT027,1281.2388880000017
FDW36,OUT013,1496.1391540000002
FDB21,OUT046,3122.089333999998
FDZ28,OUT013,1755.9742619999988
FDY10,OUT035,2217.1339740000026
DRG39,OUT017,907.3256080000002
FDN28,OUT013,1602.2077519999998
FDV15,OUT035,1842.0622019999996
DRI13,OUT035,3800.133396000002
FDH20,OUT046,2030.7898699999996
FDY51,OUT013,3563.9275299999995
FDE16,OUT013,3530.910508000001
FDX40,OUT018,438.35606200000046
FDC48,OUT018,1095.4207659999995
FDS14,OUT046,2182.479083999999
FDX56,OUT017,4356.289452000003
FDI10,OUT046,2912.135962000002
FDI14,OUT013,2662.0681399999994
DRM48,OUT013,736.9607039999996
NCH07,OUT027,4743.318992
FDY26,OUT013,4800.3713940000025
FDD02,OUT027,2140.4471299999987
FDM12,OUT046,2260.5241599999995
DRF01,OUT010,539.7374280000004
FDV36,OUT046,2789.3224939999996
DRI59,OUT013,4181.350501999999
FDV03,OUT018,2306.0781960000018
FDO39,OUT017,3652.971622
NCB07,OUT018,2851.4815820000013
FDH38,OUT027,2674.6051540000008
FDZ13,OUT035,797.6084260000002
NCZ30,OUT046,2038.186907999999
NCA06,OUT035,665.8798960000003
FDB04,OUT049,1359.1108560000007
FDN50,OUT013,1403.859274
NCG06,OUT049,3948.6467439999997
NCY17,OUT018,641.6647500000004
FDC23,OUT046,2392.239374000001
FDK33,OUT049,3094.4652920000003
FDR03,OUT049,3766.690261999998
FDZ07,OUT045,1022.4557440000005
FDO38,OUT013,1170.0502880000001
FDS59,OUT046,2044.7516959999994
DRM11,OUT019,611.0645819999996
FDX52,OUT027,4602.382448000003
DRJ35,OUT018,737.2270239999999
NCP53,OUT046,4505.388704
FDW15,OUT019,309.29739000000023
DRI47,OUT045,2754.4745220000004
DRZ11,OUT035,2029.1719760000005
FDS02,OUT013,3357.7159539999993
DRD49,OUT018,4274.515896000002
FDW38,OUT049,1214.21946
FDR21,OUT019,274.6624740000001
FDE40,OUT013,1282.8634399999992
FDI02,OUT045,1652.3025440000004
FDQ04,OUT045,778.5465720000002
FDY14,OUT017,4204.839925999999
NCT54,OUT046,1363.4984780000007
DRD25,OUT017,1956.7329360000003
DRE01,OUT045,4593.434096000003
FDJ12,OUT010,634.87359
NCZ05,OUT049,1549.2766520000011
DRB25,OUT019,213.44216399999996
NCC31,OUT045,2744.833737999999
FDM16,OUT045,1209.5322279999991
DRG11,OUT049,1454.1271739999988
FDV24,OUT027,3752.695146000001
FDV43,OUT046,585.457914
FDG05,OUT018,2155.49421
FDV23,OUT010,244.22875600000015
FDI58,OUT018,1226.9495560000005
FDQ11,OUT017,5411.675664000004
FDC05,OUT027,6372.504960000004
FDF40,OUT013,3652.0128699999973
FDU02,OUT018,3194.9611439999985
FDT32,OUT013,2855.9224679999984
NCF06,OUT017,4295.734942
FDT46,OUT013,751.3086940000004
FDR58,OUT010,158.27397599999998
FDY04,OUT046,2376.5664420000016
FDT58,OUT045,2331.085643999998
FDE46,OUT049,2215.928876
DRH11,OUT017,672.9706659999991
DRI51,OUT046,3006.0270780000005
FDC35,OUT017,3349.00729
FDP45,OUT035,3210.2212800000016
FDC45,OUT017,2943.86799
FDU01,OUT045,3047.6196040000004
FDJ53,OUT010,242.23135600000006
FDJ46,OUT017,2743.894960000003
FDX07,OUT013,3216.2134799999994
NCI30,OUT049,3167.337102000001
FDE47,OUT027,3878.3316060000006
FDV48,OUT045,1452.7023620000002
FDN16,OUT019,230.95270399999998
FDM52,OUT013,2583.5037400000006
FDA32,OUT027,5395.676489999997
FDH05,OUT017,4555.117306000003
FDW25,OUT010,225.01376800000014
FDQ09,OUT046,1969.3565039999996
NCM17,OUT010,84.86286799999998
DRM59,OUT046,2165.4279460000007
FDV47,OUT027,2290.172234000001
DRE15,OUT035,1177.1943220000005
FDS25,OUT010,173.88032799999996
NCZ05,OUT018,1558.1650820000002
NCV05,OUT019,363.3004279999997
DRM37,OUT046,4021.3987100000018
FDV58,OUT027,5045.725352
FDN22,OUT027,8274.575715999994
NCO06,OUT049,435.05369400000035
FDT56,OUT019,248.78948600000015
FDM02,OUT013,1253.1953919999985
FDA09,OUT046,2239.424958
NCC06,OUT035,2913.34106
NCL54,OUT049,2569.035906000001
NCB55,OUT017,898.2241219999992
FDB12,OUT017,2010.5828399999996
NCA54,OUT049,2794.016384000002
NCS38,OUT049,1795.7757860000002
FDC02,OUT049,4804.732383999997
FDK44,OUT019,343.62603800000016
FDE16,OUT035,4215.632544000002
NCS05,OUT035,2498.0616260000006
FDZ59,OUT045,3146.031502000002
FDI20,OUT017,4498.970391999998
FDQ14,OUT046,2515.232608
FDF53,OUT017,3659.80273
FDW25,OUT017,1394.032066
NCQ43,OUT010,280.4283020000001
FDX52,OUT013,2893.573458000001
FDE28,OUT045,4126.342106
FDN15,OUT017,1601.7550079999994
FDO28,OUT017,1778.0655059999988
FDQ33,OUT045,3434.183084000002
FDM22,OUT010,145.25092799999996
FDJ03,OUT017,757.7136900000002
FDI16,OUT045,1214.445831999999
FDI09,OUT027,6561.392419999997
FDX55,OUT013,3405.4338400000006
FDS23,OUT027,3284.3447939999983
DRC12,OUT045,2589.569178
FDH41,OUT049,3779.6667039999993
FDN01,OUT013,2347.7572760000007
FDV55,OUT045,2796.5131340000003
NCJ19,OUT013,729.8699339999996
NCY29,OUT010,156.52292199999994
FDP03,OUT018,1763.744147999999
FDZ52,OUT045,1349.669812
FDH31,OUT010,231.97803599999992
FDQ19,OUT018,3561.504017999999
FDS15,OUT035,2126.9247320000013
FDN32,OUT017,3276.714725999998
FDH32,OUT049,1752.1392539999997
FDF33,OUT017,1937.6244760000004
FDJ22,OUT046,2563.4165539999995
FDG56,OUT010,120.61632800000008
FDC05,OUT046,3063.365774
FDK09,OUT013,3459.922911999999
NCV29,OUT045,2648.645612000001
NCC43,OUT019,703.8171800000003
NCA42,OUT049,2649.0450919999985
FDC10,OUT046,1855.81763
FDC16,OUT013,1214.0729839999997
NCL17,OUT013,2518.674794000001
FDA51,OUT035,1849.2062360000004
FDW01,OUT017,2088.3283060000003
NCF30,OUT045,1840.6373899999992
FDN49,OUT013,618.4549620000003
FDY20,OUT045,1383.4791359999997
FDC15,OUT045,2749.374493999999
FDY24,OUT046,1420.3378240000002
NCG43,OUT017,1732.4182579999992
FDA48,OUT013,3543.8869500000005
NCF55,OUT017,719.5966400000001
FDL38,OUT049,1213.2939979999994
NCQ29,OUT018,2750.8792020000005
FDC34,OUT017,3104.2059459999996
FDP36,OUT027,1085.7666659999998
FDN50,OUT010,185.278824
FDO23,OUT049,1553.491166
FDT56,OUT013,598.6141220000005
FDT13,OUT027,4804.0932159999975
FDZ03,OUT013,3505.7499260000004
FDQ03,OUT010,581.3699020000003
FDU44,OUT045,3041.281188
FDD03,OUT049,3181.0858719999997
NCH30,OUT013,1843.4204340000003
FDS60,OUT010,473.0375839999999
FDG08,OUT046,3461.4609099999984
FDX38,OUT017,738.5186760000001
FDD22,OUT017,1929.754720000001
FDW51,OUT013,3332.5553719999984
FDL09,OUT017,2756.951298
FDZ60,OUT045,1002.8346179999996
NCH07,OUT046,2959.8005840000005
NCQ41,OUT049,3841.8790560000025
FDW04,OUT049,2072.821823999999
FDI08,OUT027,4683.949606
FDR19,OUT019,321.321738
FDV13,OUT046,1283.3494739999996
FDB52,OUT017,3129.446424000003
FDZ48,OUT027,3307.8874819999996
NCO14,OUT049,806.0108220000003
FDZ50,OUT013,3592.017632
FDN27,OUT019,251.21299800000014
FDQ60,OUT013,2324.0148480000003
FDR49,OUT017,614.5267420000001
DRJ35,OUT027,1904.2479220000002
DRI49,OUT017,1380.1235040000001
FDB47,OUT017,3774.646571999999
FDP37,OUT010,325.60283200000003
FDR26,OUT049,1922.7638199999994
FDY31,OUT019,385.1786159999999
FDC11,OUT045,1331.7664500000008
DRP47,OUT035,4249.681555999999
NCY54,OUT018,2581.9324520000023
FDR27,OUT046,2181.7533619999986
FDQ21,OUT019,240.63343599999982
NCQ29,OUT035,3161.9507799999997
FDJ02,OUT046,2725.2325859999996
FDE21,OUT018,1737.6714200000008
FDM39,OUT046,2457.2014799999997
FDZ01,OUT017,1830.0311960000004
NCB19,OUT018,1580.1231660000003
FDU03,OUT046,2594.1099340000005
FDP27,OUT049,3567.1366859999966
DRF01,OUT045,2470.171264
FDM03,OUT049,1682.1170680000002
FDV01,OUT046,2915.964312000002
FDS16,OUT046,3004.875244000002
FDO45,OUT035,1514.9480039999999
NCX06,OUT035,2867.3475960000005
FDP13,OUT046,709.6029820000002
NCR38,OUT018,3930.6701439999993
FDA01,OUT013,616.2844540000002
FDT26,OUT017,1614.7181340000002
FDD44,OUT027,7162.589846000001
FDB26,OUT013,926.7137040000002
FDP45,OUT019,500.02911600000044
NCP55,OUT046,1011.4633859999998
FDT23,OUT017,1427.5617539999992
FDO51,OUT045,794.5257720000005
FDA44,OUT046,898.2907019999999
NCJ31,OUT018,3840.3676899999978
FDX37,OUT045,1505.726674000001
NCD18,OUT049,3268.1924860000004
FDN40,OUT027,3455.242338
FDL33,OUT017,2785.9002819999996
DRF48,OUT035,3328.3674900000005
FDW08,OUT035,1642.9413960000002
FDX39,OUT018,2796.985852
FDB38,OUT049,2679.9515279999996
FDY46,OUT018,3402.6707700000015
NCB06,OUT049,2918.6341700000007
FDA34,OUT035,3786.5111280000037
FDA35,OUT045,2256.975446
FDQ07,OUT035,3756.4502579999985
FDU32,OUT045,2143.789445999999
FDU26,OUT013,1837.9009519999997
FDU13,OUT010,637.9629020000006
FDO09,OUT035,4149.232309999999
FDW03,OUT019,222.11753800000017
FDB38,OUT013,2645.895857999998
FDL26,OUT010,225.86599199999986
NCN43,OUT045,1845.8039979999999
FDH08,OUT045,4249.828032000003
NCC31,OUT019,490.13532800000036
FDH14,OUT035,2335.013863999999
FDL40,OUT017,1448.4678739999995
FDD20,OUT035,2326.0322220000007
NCV53,OUT035,5770.428678000004
FDD16,OUT045,1340.1422139999988
FDP24,OUT035,1839.1992619999996
FDQ25,OUT045,2905.1250880000007
FDM38,OUT035,1000.7373480000005
NCT18,OUT010,350.836652
FDM34,OUT049,2310.019732000001
DRH37,OUT010,334.3114960000001
NCE07,OUT013,2092.0834179999993
FDG12,OUT013,1758.8704919999998
FDB59,OUT010,647.2175219999997
FDS10,OUT018,2549.654468
FDN21,OUT010,245.8266760000001
FDM02,OUT045,1322.51183
FDO44,OUT049,1987.6726620000002
NCN17,OUT017,1532.4918340000004
FDH16,OUT018,1240.3853999999994
FDL44,OUT046,2786.6459780000005
FDY47,OUT017,1590.0835339999994
DRI39,OUT046,961.3819099999996
NCX54,OUT018,1628.5468000000003
FDE59,OUT046,596.8430939999997
FDO46,OUT045,3025.9411560000003
DRE13,OUT046,1286.8715559999996
FDW14,OUT013,1143.4515780000004
FDF35,OUT046,1202.6944620000004
FDO50,OUT019,283.0116059999999
DRF49,OUT017,1630.124746
FDT60,OUT049,2292.61572
FDP38,OUT045,614.5134260000003
FDA31,OUT027,4319.663794000001
FDY52,OUT010,127.38085599999997
FDD03,OUT027,6848.678461999997
FDN52,OUT018,1175.4832159999999
FDU20,OUT010,232.83691799999988
FDD22,OUT035,1820.1973299999993
NCB55,OUT019,201.88387600000001
FDN27,OUT045,1536.7329799999998
FDD16,OUT013,1391.5752639999994
FDW48,OUT046,774.2055560000001
DRN35,OUT045,588.0545339999999
FDX25,OUT049,3821.845133999999
DRD49,OUT049,3098.2869840000017
FDE21,OUT019,300.0760600000001
FDN44,OUT035,3052.3001779999995
DRC01,OUT049,943.7515260000001
NCK30,OUT046,3942.9807860000024
FDU39,OUT013,785.1180180000003
FDB49,OUT013,1520.2877199999991
FDS12,OUT045,2315.858797999999
FDR57,OUT018,2908.9800699999987
FDX22,OUT027,6828.910859999998
FDC60,OUT013,1670.7518620000005
NCE42,OUT049,2973.8023580000013
NCK42,OUT049,3235.2686759999983
DRE01,OUT017,3741.2633600000026
FDE57,OUT018,1570.548962
DRK59,OUT019,562.0017800000003
FDB10,OUT027,4780.364103999999
FDQ25,OUT046,2896.7226920000016
FDY26,OUT017,4952.260348
FDG28,OUT049,3212.1920479999985
FDM14,OUT049,1606.7019020000005
NCH29,OUT049,1518.6498519999993
FDD48,OUT049,2530.6858259999995
FDC17,OUT045,3204.6019279999996
DRH49,OUT027,2270.9239560000005
FDN44,OUT018,2345.1872880000014
FDC29,OUT045,2184.1835320000014
DRK01,OUT019,239.10209599999988
FDD48,OUT017,2219.4110100000016
FDB59,OUT013,3337.229288000002
FDY45,OUT010,624.5603479999994
FDX60,OUT035,1432.1491159999998
FDT09,OUT010,253.98938399999992
DRB24,OUT018,1994.204160000001
FDL13,OUT035,4239.241811999998
FDN16,OUT035,1988.7978639999994
FDK57,OUT013,2134.7012759999993
FDO22,OUT027,2057.808034
FDC57,OUT010,522.4998659999998
FDZ13,OUT027,1732.5713920000019
FDW27,OUT013,2505.904749999999
FDX10,OUT049,594.6925600000002
FDY08,OUT018,1683.8481480000005
FDA49,OUT017,1307.4780659999997
FDC32,OUT018,1312.0787439999992
FDO04,OUT035,977.5075859999996
NCZ54,OUT013,2451.4289940000003
FDY40,OUT045,706.8998340000002
FDW36,OUT045,1105.4876620000005
FDE11,OUT017,3065.6761000000006
DRE37,OUT045,2882.8141299999993
NCK19,OUT017,3390.9327159999984
FDT19,OUT035,3016.0939740000003
FDE56,OUT045,1170.536321999999
FDZ57,OUT010,272.49862400000006
FDB35,OUT035,1671.0448139999999
FDF09,OUT010,72.07950800000002
FDO34,OUT046,3386.0657180000017
FDA55,OUT046,4531.581276000002
NCM18,OUT035,1451.9100600000002
FDJ20,OUT019,267.2920679999999
DRQ35,OUT019,293.2982160000002
FDG02,OUT013,2768.0634999999984
NCU29,OUT018,2190.701714
FDL27,OUT027,1298.7694020000004
NCA54,OUT035,3371.4247760000026
FDJ32,OUT035,901.666308
FDB21,OUT019,547.8801620000006
FDR46,OUT035,2879.8912680000003
FDZ32,OUT046,1539.3961800000004
DRF36,OUT017,3714.1852739999995
NCU54,OUT017,3871.167598
NCI31,OUT017,730.6222880000003
DRA59,OUT035,2849.264468
NCC55,OUT045,683.5235959999998
FDE44,OUT018,511.5075080000001
NCN26,OUT018,1725.3541200000002
FDC11,OUT049,1245.5786400000006
FDV24,OUT035,1765.4952020000012
FDR40,OUT019,254.03599000000003
NCQ17,OUT049,3095.2709100000025
FDC46,OUT045,3184.7477719999983
NCM18,OUT046,1320.9005939999995
FDK16,OUT046,1222.5419599999998
FDI28,OUT017,1090.2674740000004
FDS11,OUT018,3546.2571980000007
DRD13,OUT046,926.9201019999996
FDL36,OUT035,1475.0865579999997
FDI27,OUT013,711.567092
FDJ53,OUT019,199.97303000000002
FDS44,OUT045,4026.858270000001
FDE28,OUT046,3829.967894
FDQ33,OUT018,2540.985752
FDB37,OUT017,4850.226498
FDQ31,OUT045,1383.1795260000001
NCQ05,OUT046,2531.285046000003
FDE10,OUT013,2188.2981760000002
FDF38,OUT017,542.713554
FDE50,OUT019,622.7027659999998
DRG37,OUT010,441.3721360000003
NCH06,OUT049,3951.3765240000002
FDY14,OUT045,3959.7323140000017
FDO27,OUT017,2027.8337179999996
FDQ19,OUT049,3884.4969139999994
FDZ26,OUT019,575.1313560000002
FDN51,OUT013,5278.588901999998
FDK20,OUT035,2037.9605359999998
FDD40,OUT018,2709.8326320000015
DRI25,OUT018,992.8942240000007
FDH56,OUT017,1663.0618719999984
FDI36,OUT027,6002.799535999997
DRH11,OUT018,719.8762759999992
NCV18,OUT017,2259.7984380000007
DRI01,OUT049,2933.960885999999
DRE48,OUT049,2538.5622400000007
FDS51,OUT035,958.3325460000004
FDM38,OUT017,919.216796
FDB60,OUT027,4653.862104000001
FDY58,OUT035,4604.200082000006
FDY22,OUT045,2099.460482
FDF11,OUT027,5871.563697999999
FDZ51,OUT035,1437.1625900000006
FDQ45,OUT017,3019.5095279999996
FDF17,OUT035,3199.3287920000002
NCF31,OUT027,2440.6630079999977
FDA37,OUT013,1615.9565219999995
FDO51,OUT046,651.4054040000003
FDF34,OUT013,2527.0505579999995
FDD57,OUT018,1310.8936199999996
FDO37,OUT046,4955.582690000001
FDR49,OUT049,899.0763460000005
FDS39,OUT049,2097.1301820000003
FDI48,OUT027,1097.1518459999998
DRM35,OUT049,3113.240852000001
FDV57,OUT035,3448.331333999998
FDZ55,OUT013,2469.8716539999996
FDI28,OUT035,1260.4459539999996
FDS21,OUT045,838.0557759999999
FDT34,OUT013,1777.6860000000001
DRI25,OUT035,1074.7676500000005
FDT47,OUT010,244.3685740000001
DRH39,OUT045,1435.824332
NCD54,OUT045,2264.865175999998
FDU16,OUT027,2440.429978000001
NCW29,OUT045,1577.8794200000013
FDV25,OUT027,5127.465618
FDM56,OUT035,1293.5894779999992
FDZ04,OUT027,2331.8712880000026
FDG59,OUT019,62.505304000000045
FDI56,OUT045,1448.3280559999998
FDS33,OUT035,1607.6939439999999
FDC23,OUT049,2325.6660320000015
FDT11,OUT049,3115.564493999999
FDG17,OUT045,4484.742245999998
FDZ44,OUT045,1576.0684439999995
FDJ52,OUT013,2270.4312640000003
DRI23,OUT046,2509.3003300000023
DRE15,OUT010,183.38795200000004
NCF07,OUT013,1574.1043340000015
NCR29,OUT049,714.8295119999997
FDE44,OUT019,116.14880999999995
FDT23,OUT035,1505.3471680000002
NCG06,OUT017,3458.185174
NCU41,OUT010,612.5959219999997
FDH46,OUT017,1939.0825780000002
FDV31,OUT013,2839.3041000000007
NCT41,OUT027,5009.279459999996
FDE22,OUT027,3971.383813999999
FDC26,OUT045,1567.0401959999995
DRF51,OUT017,721.3010880000005
NCY53,OUT019,224.81402800000018
FDY21,OUT017,3918.1064979999983
FDL27,OUT013,962.041052
FDZ34,OUT049,3148.8678100000016
NCF43,OUT010,377.9813180000001
FDC21,OUT035,1799.8704559999992
FDL26,OUT013,2228.106358000001
FDT25,OUT010,180.00568800000005
NCR30,OUT046,1055.4594499999994
DRL23,OUT019,213.20247600000002
NCR05,OUT049,3133.614331999999
NCE19,OUT018,836.1116399999996
FDY07,OUT035,656.5320640000001
FDB10,OUT017,3986.3443399999983
FDP57,OUT013,1568.3584799999999
FDU48,OUT019,287.605626
FDH48,OUT035,1281.751554
FDO33,OUT035,1868.8606520000012
NCU29,OUT045,2083.854130000001
FDW35,OUT046,886.3728819999998
FDH05,OUT010,536.76796
FDP26,OUT049,1507.9770780000013
DRG27,OUT035,712.7588739999999
FDQ33,OUT046,3596.7781020000007
FDH20,OUT010,228.36274200000008
FDV14,OUT046,1247.8756500000004
DRD01,OUT046,928.5113639999998
NCI17,OUT049,1512.384674
FDF39,OUT010,766.1160860000002
FDX37,OUT046,1388.2728959999995
NCX17,OUT035,3274.3111879999983
FDN03,OUT013,4525.415968000004
NCS41,OUT010,413.94783399999994
FDH34,OUT045,3481.022113999999
NCX53,OUT018,2131.4987779999983
FDY31,OUT046,1988.2385920000004
FDD20,OUT017,2231.4287
FDE51,OUT045,772.0217319999999
FDV27,OUT046,1434.4661000000006
FDF16,OUT035,2721.9834820000015
FDZ02,OUT049,1236.2041760000002
NCK05,OUT045,1066.165514
FDM12,OUT027,4558.632730000001
NCA05,OUT018,1957.7449519999986
FDX33,OUT045,1969.549586
FDM25,OUT049,3114.066444000002
FDE41,OUT018,1251.9969519999995
FDW14,OUT045,1393.3130019999999
NCD30,OUT046,1641.7163239999998
FDB23,OUT010,551.3889280000004
FDF45,OUT046,1149.7700199999997
FDW20,OUT017,2492.65533
FDF47,OUT045,2818.0317899999977
NCR05,OUT019,606.903332
DRB01,OUT046,3176.7248820000013
FDE36,OUT013,2904.8321359999986
FDU56,OUT049,3067.600261999999
FDB23,OUT049,3123.387644000002
FDN48,OUT049,1640.0318499999992
FDS43,OUT013,2888.160503999999
NCN05,OUT013,3356.850413999999
NCL53,OUT049,3404.668170000004
FDL56,OUT046,1704.2748920000006
FDH17,OUT018,1282.9233619999998
FDP37,OUT046,2397.272822000001
FDG09,OUT019,575.2511999999998
FDA55,OUT045,4421.204952000001
FDX31,OUT049,3653.2579160000005
FDJ41,OUT045,3727.1350839999996
DRC24,OUT045,2787.345067999999
FDQ21,OUT035,2381.733049999999
NCT54,OUT045,1103.7765560000003
FDH08,OUT049,4931.054618000005
FDY38,OUT018,4756.408620000005
DRM11,OUT010,694.3694780000004
FDG32,OUT049,3172.889873999999
NCH18,OUT046,3098.7463859999993
FDI20,OUT035,5057.696435999997
FDA33,OUT018,2090.0860180000004
FDN45,OUT013,3161.5712740000017
FDT45,OUT010,149.29899199999997
FDR32,OUT035,4253.909385999999
FDA48,OUT017,3730.4973740000005
FDN23,OUT017,2729.140832
NCR18,OUT035,688.5703599999996
FDD45,OUT046,1368.7383239999988
FDI22,OUT018,3736.6826560000027
FDT09,OUT013,2568.170365999999
DRC24,OUT027,3842.3118260000006
FDT39,OUT046,2219.683988000001
FDX28,OUT045,1398.7725619999997
FDA50,OUT018,1504.088806
FDT33,OUT027,4546.002503999997
FDQ60,OUT049,2188.9839500000003
NCM19,OUT018,1637.4685200000001
FDF40,OUT046,3802.3505099999957
NCI30,OUT035,4025.7064360000013
FDK34,OUT049,3704.431304000002
FDA38,OUT027,5545.454858
FDT02,OUT045,598.1880100000002
FDC11,OUT017,1227.7352000000005
FDD08,OUT046,632.7363720000003
NCS29,OUT046,4453.849125999999
DRI03,OUT010,560.2507259999999
FDK48,OUT035,1064.0482700000002
FDM52,OUT049,2345.633373999999
FDP49,OUT035,818.0418280000004
DRA24,OUT046,2537.3970900000004
NCJ43,OUT049,2738.8814860000007
FDE11,OUT045,2725.7519099999986
FDP01,OUT049,2049.6653000000015
FDQ59,OUT018,1044.3472479999996
FDA43,OUT019,475.44112199999984
FDL14,OUT017,2318.1757820000003
FDV50,OUT010,246.75213800000017
FDT01,OUT027,6266.869132000001
NCC42,OUT035,2042.148417999998
FDO28,OUT046,1744.0298099999989
FDD32,OUT019,212.53667600000006
FDV45,OUT035,3320.038332000001
NCW17,OUT019,275.6411999999997
NCJ17,OUT027,2284.785912
NCF18,OUT049,3547.622087999999
FDP01,OUT045,2153.8563420000005
FDH24,OUT045,3005.0616679999976
FDI38,OUT027,6607.013036000001
FDX03,OUT035,547.8601880000002
FDY28,OUT046,3485.003598
FDN34,OUT018,2585.767460000001
FDJ02,OUT045,2489.2996980000003
FDW40,OUT019,332.0011699999996
FDX03,OUT017,555.0375120000002
FDE17,OUT027,4232.969976000003
FDT58,OUT046,2468.866295999999
FDI38,OUT013,3215.9271859999994
FDW22,OUT035,4095.6487260000013
FDS15,OUT027,2965.3067499999997
NCX06,OUT013,3431.167009999997
DRK47,OUT035,3654.256616
FDC23,OUT027,5402.780575999999
FDM56,OUT010,267.8047339999999
FDP21,OUT046,3816.2058080000006
FDP58,OUT046,3408.110356000001
FDA27,OUT019,607.6556860000004
FDK41,OUT019,167.41541000000004
NCH42,OUT046,4559.997620000004
FDG29,OUT045,593.8403359999998
FDW15,OUT018,2204.929860000001
FDD28,OUT018,766.5222239999996
FDQ37,OUT049,3481.148616
FDC23,OUT035,3524.705252000001
FDV13,OUT035,1491.7715060000005
FDK33,OUT046,4179.319811999998
FDO33,OUT013,2301.20454
FDN21,OUT017,2307.6494839999996
NCW06,OUT027,5608.998810000002
FDI38,OUT035,3903.6719540000004
FDC21,OUT027,2373.3173380000003
NCS05,OUT046,2342.091318
NCN53,OUT049,540.3899119999996
